TYPE_OF_SHOT,DISTANCE_OF_SHOT,POWER_OF_SHOT,TARGET
43,20,4,0.5279031976344872
3,45,1,0.3578616293475373
36,35,3,0.40292397775911765
18,36,3,0.4080243699447121
1,20,1,0.5963691826049681
46,20,1,0.5599294013983793
3,30,1,0.4999944338031534
4,20,3,0.5709695155171968
3,36,2,0.43165613785057433
42,43,2,0.3337463520589099
3,50,3,0.2875136795216666
3,48,4,0.2949795459454161
3,42,2,0.3748030160683279
39,22,1,0.546646771214211
4,30,2,0.48769948671711877
0,25,1,0.5498013540354647
5,20,1,0.5931300909421602
3,25,4,0.5129165127773607
4,20,1,0.5939398638578621
29,37,2,0.401126521745282
3,26,2,0.526411340820985
9,27,1,0.5235623572000647
3,35,4,0.41816130980695004
3,41,2,0.38427853636536896
3,33,4,0.4371123504010322
2,20,4,0.5611038871782681
3,37,4,0.3992102692128679
3,20,4,0.5602941142625661
51,39,4,0.3413901286650911
3,44,1,0.36733714964457836
19,40,1,0.3922828641815111
3,48,3,0.30646472011574877
3,47,3,0.31594024041278984
33,20,2,0.5589712751321723
3,30,3,0.4770240854624881
24,44,4,0.315876395903839
43,31,4,0.4236724743670355
3,36,4,0.40868578950990897
15,36,3,0.410453688691818
3,34,1,0.4620923526149891
5,20,3,0.5701597426014948
15,31,1,0.48080163851768865
3,34,1,0.4620923526149891
6,39,4,0.3778299098716798
52,37,3,0.371016570513804
56,20,3,0.5288613239006943
27,45,1,0.33842707937068994
5,20,4,0.5586745684311623
4,20,3,0.5709695155171968
38,35,4,0.389819257757381
4,22,2,0.5635036490934473
3,27,2,0.516935820523944
3,40,4,0.3707837083217447
36,45,4,0.2966836006183743
42,31,2,0.4474525956234028
4,20,3,0.5709695155171968
3,39,2,0.4032295769594511
26,20,1,0.5761248597124188
5,27,1,0.5268014488628727
45,43,1,0.34280220748213663
32,36,2,0.40817272329521714
4,20,3,0.5709695155171968
4,20,4,0.5594843413468642
3,45,3,0.334891281006872
3,46,1,0.3483861090504962
28,44,2,0.33560765258169645
39,22,4,0.512191248703213
3,71,1,0.11149810162446938
3,33,4,0.4371123504010322
39,20,3,0.5426274634676278
27,41,3,0.35335881221818893
6,20,3,0.5693499696857929
3,28,3,0.49597512605657024
39,22,1,0.546646771214211
3,34,1,0.4620923526149891
39,20,1,0.5655978118082932
2,40,2,0.394563829578112
42,20,4,0.5287129705501893
3,37,4,0.3992102692128679
17,40,2,0.3824172358425824
3,45,4,0.3234061068365393
3,40,3,0.38226888249207736
46,31,3,0.43272832979026227
3,39,4,0.38025922861878575
36,35,6,0.36846845524811966
3,44,2,0.35585197547424574
36,38,3,0.3744974168679944
45,44,1,0.33332668718509556
38,32,4,0.41824581864850424
39,20,4,0.5311422892972952
4,36,2,0.43084636493487233
46,20,3,0.5369590530577141
3,37,3,0.4106954433832006
3,44,2,0.35585197547424574
4,21,4,0.5500088210498231
3,31,3,0.467548565165447
39,20,3,0.5426274634676278
3,35,1,0.452616832317948
26,20,2,0.5646396855420861
15,36,1,0.4334240370324833
15,36,4,0.3989685145214853
26,40,1,0.3866144537715973
15,33,3,0.4388802495829412
39,20,1,0.5655978118082932
3,42,3,0.3633178418979952
3,46,3,0.3254157607098309
3,46,2,0.3369009348801636
24,20,4,0.5432888830328247
3,40,1,0.40523923083274266
36,45,1,0.3311391231293722
3,37,3,0.4106954433832006
3,20,1,0.5947496367735641
3,39,1,0.41471475112978373
3,36,2,0.43165613785057433
4,20,4,0.5594843413468642
3,41,1,0.3957637105357016
44,20,1,0.5615489472297833
3,45,4,0.3234061068365393
3,37,4,0.3992102692128679
27,30,4,0.44610436131530806
43,36,3,0.3877800470521628
34,33,3,0.42349456418460374
3,45,1,0.3578616293475373
3,46,1,0.3483861090504962
36,33,1,0.4448453666938651
3,42,3,0.3633178418979952
3,35,1,0.452616832317948
3,28,2,0.5074603002269029
3,38,1,0.4241902714268248
4,20,4,0.5594843413468642
4,20,3,0.5709695155171968
4,20,4,0.5594843413468642
3,20,1,0.5947496367735641
15,45,3,0.3251740060184483
3,38,1,0.4241902714268248
3,34,3,0.4391220042743238
3,30,1,0.4999944338031534
3,27,2,0.516935820523944
36,45,4,0.2966836006183743
4,20,1,0.5939398638578621
3,31,4,0.45606339099511434
52,36,3,0.38049209081084506
3,40,1,0.40523923083274266
3,25,3,0.5244016869476935
4,20,3,0.5709695155171968
4,20,4,0.5594843413468642
3,46,3,0.3254157607098309
3,33,1,0.4715678729120302
4,20,4,0.5594843413468642
38,37,1,0.40532373967429686
39,21,2,0.5446371173409195
4,20,3,0.5709695155171968
3,39,1,0.41471475112978373
46,20,2,0.5484442272280468
3,28,3,0.49597512605657024
3,30,3,0.4770240854624881
3,40,1,0.40523923083274266
25,44,4,0.315066622988137
3,38,2,0.4127050972564922
11,27,3,0.4989724630279955
4,20,3,0.5709695155171968
3,37,3,0.4106954433832006
39,20,2,0.5541126376379605
1,20,1,0.5963691826049681
4,20,1,0.5939398638578621
3,35,4,0.41816130980695004
1,20,4,0.56191366009397
3,42,2,0.3748030160683279
3,42,3,0.3633178418979952
29,46,5,0.2813913165609143
26,43,3,0.3352175445398088
3,33,4,0.4371123504010322
43,20,4,0.5279031976344872
3,36,4,0.40868578950990897
3,44,4,0.3328816271335804
23,20,2,0.567069004289192
1,20,1,0.5963691826049681
39,20,3,0.5426274634676278
18,25,3,0.5122550932121639
4,20,4,0.5594843413468642
3,43,2,0.3653274957712868
3,31,4,0.45606339099511434
4,23,4,0.5310577804557409
37,54,4,0.21059414502930263
7,44,1,0.3640980579817705
23,44,2,0.3396565171602063
4,25,3,0.5235919140319915
3,45,1,0.3578616293475373
15,34,2,0.4408899034562328
4,20,2,0.5824546896875294
30,23,3,0.5214888588178224
3,23,2,0.5548379017121082
4,20,4,0.5594843413468642
38,41,1,0.36742165848613256
4,20,1,0.5939398638578621
44,34,3,0.405921314730543
3,28,1,0.5189454743972355
4,20,4,0.5594843413468642
4,20,1,0.5939398638578621
3,45,3,0.334891281006872
3,20,2,0.5832644626032315
3,40,4,0.3707837083217447
29,41,4,0.34025409221645236
7,38,4,0.38649565725301893
3,33,1,0.4715678729120302
30,26,3,0.49306229792669914
3,38,2,0.4127050972564922
4,22,2,0.5635036490934473
21,35,3,0.4150705714946472
24,45,3,0.3178860497771306
34,45,3,0.30978832062011086
56,25,4,0.4699985482451563
39,23,1,0.53717125091717
12,20,4,0.5530061580212484
47,37,2,0.3865506092626465
3,44,4,0.3328816271335804
4,20,4,0.5594843413468642
3,30,2,0.48850925963282077
1,45,4,0.32502565266794325
20,39,1,0.4009486115628502
3,43,4,0.34235714743062146
39,20,1,0.5655978118082932
49,20,1,0.5575000826512735
16,27,4,0.483438424279153
3,33,4,0.4371123504010322
29,47,1,0.3178564929452039
4,20,2,0.5824546896875294
8,38,4,0.38568588433731693
42,39,3,0.3601632590767415
3,33,4,0.4371123504010322
39,20,1,0.5655978118082932
38,39,1,0.3863726990802147
8,32,1,0.47699452863056135
3,27,4,0.49396547218327863
43,38,1,0.39179935479874595
3,32,3,0.45807304486840594
4,20,2,0.5824546896875294
3,37,3,0.4106954433832006
34,47,3,0.2908372800260287
4,20,2,0.5824546896875294
36,39,2,0.37650707074128603
3,40,1,0.40523923083274266
1,27,1,0.5300405405256805
3,30,3,0.4770240854624881
3,41,2,0.38427853636536896
48,20,3,0.5353395072263101
4,20,3,0.5709695155171968
3,39,2,0.4032295769594511
3,38,1,0.4241902714268248
51,24,1,0.5179784556317052
39,20,3,0.5426274634676278
56,20,1,0.5518316722413596
42,32,4,0.41500672698569635
39,20,3,0.5426274634676278
3,45,3,0.334891281006872
4,20,1,0.5939398638578621
3,43,4,0.34235714743062146
3,41,4,0.3613081880247036
3,36,1,0.44314131202090695
3,46,1,0.3483861090504962
10,37,1,0.42799738131395204
36,44,3,0.317644295085748
14,38,4,0.3808272468431051
27,28,3,0.4765405760797229
38,39,3,0.3634023507395494
3,46,3,0.3254157607098309
3,33,2,0.46008269874169755
17,34,3,0.4277851834544962
43,32,3,0.4256821282403271
13,34,1,0.45399462345796937
1,20,2,0.5848840084346354
4,20,3,0.5709695155171968
3,20,3,0.5717792884328988
3,33,4,0.4371123504010322
3,36,2,0.43165613785057433
36,40,2,0.36703155044424496
3,46,3,0.3254157607098309
36,37,1,0.4069432855057008
3,44,1,0.36733714964457836
4,22,3,0.5520184749231147
3,46,4,0.31393058653949824
44,25,3,0.49120099740391265
3,36,3,0.42017096368024165
3,37,3,0.4106954433832006
39,20,1,0.5655978118082932
4,24,2,0.5445526084993653
4,22,3,0.5520184749231147
3,42,4,0.35183266772766253
3,33,2,0.46008269874169755
31,41,2,0.3616048947257138
3,41,1,0.3957637105357016
1,20,3,0.5733988342643027
36,45,2,0.3196539489590396
38,29,3,0.45815755370996014
4,20,1,0.5939398638578621
3,35,1,0.452616832317948
3,45,3,0.334891281006872
9,27,1,0.5235623572000647
3,45,3,0.334891281006872
39,20,1,0.5655978118082932
3,39,3,0.39174440278911843
2,27,2,0.517745593439646
3,27,2,0.516935820523944
36,33,2,0.4333601925235325
3,44,1,0.36733714964457836
3,47,5,0.29296989207212454
1,21,6,0.5294677914562638
3,26,1,0.5378965149913177
7,26,4,0.5002019008175118
39,20,3,0.5426274634676278
25,46,3,0.3076007565643875
4,39,1,0.41390497821408173
4,20,3,0.5709695155171968
38,39,1,0.3863726990802147
8,38,1,0.4201414068483149
3,28,4,0.48448995188623756
3,46,2,0.3369009348801636
38,38,1,0.3958482193772558
3,40,1,0.40523923083274266
18,45,3,0.3227446872713424
3,39,2,0.4032295769594511
3,20,4,0.5602941142625661
53,26,3,0.4744375208655538
3,38,4,0.3897347489158268
44,34,1,0.4288916630712083
2,47,3,0.3167500133284918
4,21,4,0.5500088210498231
13,25,3,0.5163039577906737
3,45,3,0.334891281006872
3,33,4,0.4371123504010322
38,20,4,0.5319520622129972
4,20,1,0.5939398638578621
11,40,2,0.38727587333679425
4,23,3,0.5425429546260736
3,39,3,0.39174440278911843
3,49,3,0.29698919981870775
3,36,3,0.42017096368024165
3,29,2,0.49798477992986184
9,42,2,0.36994437857411605
7,45,4,0.3201670151737314
4,21,1,0.5844643435608211
29,29,1,0.48841585829194323
4,22,4,0.5405333007527819
31,27,3,0.4827770047139561
3,45,1,0.3578616293475373
3,34,3,0.4391220042743238
5,40,3,0.3806493366606734
3,30,1,0.4999944338031534
3,40,3,0.38226888249207736
48,41,4,0.3248684068181149
18,20,1,0.5826030430380346
47,45,2,0.3107464468863179
29,37,3,0.38964134757494934
3,38,3,0.4012199230861595
17,36,1,0.43180449120107933
4,20,2,0.5824546896875294
13,41,1,0.38766598137868186
27,35,1,0.4331822823411007
3,46,3,0.3254157607098309
30,45,4,0.30154223811258607
32,38,1,0.4007068568714676
3,37,3,0.4106954433832006
4,20,4,0.5594843413468642
3,32,3,0.45807304486840594
3,44,4,0.3328816271335804
16,34,4,0.4171097821998655
3,40,4,0.3707837083217447
3,27,3,0.5054506463536113
3,20,1,0.5947496367735641
3,40,3,0.38226888249207736
11,26,3,0.5084479833250366
36,45,4,0.2966836006183743
36,32,3,0.43135053865024087
29,36,1,0.4220872162126557
46,20,1,0.5599294013983793
44,45,1,0.3246609398037565
3,36,3,0.42017096368024165
46,21,4,0.5159983585903403
52,43,2,0.32564862290189023
3,37,3,0.4106954433832006
3,37,4,0.3992102692128679
35,28,2,0.48154756692443984
15,28,1,0.5092281994088119
15,33,3,0.4388802495829412
43,33,4,0.40472143377295333
44,38,2,0.3795044077127114
4,20,2,0.5824546896875294
45,39,1,0.3807042886703009
36,29,3,0.4597770995413641
3,44,2,0.35585197547424574
3,37,4,0.3992102692128679
3,44,4,0.3328816271335804
4,20,3,0.5709695155171968
10,33,1,0.46589946250211633
4,21,3,0.5614939952201558
3,28,2,0.5074603002269029
38,37,3,0.38235339133363155
3,45,2,0.34637645517720467
18,44,3,0.3322202075683835
1,22,1,0.5774181420108859
33,38,2,0.38841190978543305
3,20,1,0.5947496367735641
3,28,3,0.49597512605657024
52,35,2,0.4014527852782188
3,41,1,0.3957637105357016
39,20,2,0.5541126376379605
4,20,3,0.5709695155171968
4,20,4,0.5594843413468642
36,25,3,0.4976791807295284
3,25,4,0.5129165127773607
3,45,2,0.34637645517720467
36,46,2,0.3101784286619985
3,36,2,0.43165613785057433
1,20,4,0.56191366009397
2,27,1,0.5292307676099786
43,39,3,0.35935348616103957
38,41,1,0.36742165848613256
38,20,3,0.5434372363833299
3,33,4,0.4371123504010322
1,20,3,0.5733988342643027
3,39,3,0.39174440278911843
20,46,4,0.3001644469725647
46,26,3,0.48010593127546763
56,20,2,0.5403464980710271
3,38,3,0.4012199230861595
3,32,1,0.48104339320907125
4,20,1,0.5939398638578621
45,81,2,-0.028752737975756837
15,33,1,0.4618505979236065
4,20,4,0.5594843413468642
39,37,4,0.37005844424759693
7,42,2,0.37156392440552
4,21,1,0.5844643435608211
3,26,2,0.526411340820985
3,45,3,0.334891281006872
30,26,2,0.5045474720970318
3,32,1,0.48104339320907125
1,20,3,0.5733988342643027
44,30,1,0.4667937442593726
3,39,2,0.4032295769594511
4,20,4,0.5594843413468642
28,40,1,0.38499490794019336
4,43,3,0.35303254868525213
3,38,1,0.4241902714268248
3,38,4,0.3897347489158268
25,45,4,0.3055911026910959
4,20,5,0.5479991671765315
16,45,6,0.2899087105917484
3,46,3,0.3254157607098309
3,29,1,0.5094699541001945
3,20,2,0.5832644626032315
48,41,3,0.3363535809884476
3,45,3,0.334891281006872
3,38,1,0.4241902714268248
55,36,2,0.3895479462340718
3,42,2,0.3748030160683279
24,47,4,0.2874498350127158
3,36,1,0.44314131202090695
54,36,1,0.4018428933201064
15,28,2,0.49774302523847924
4,20,1,0.5939398638578621
24,20,3,0.5547740572031574
3,40,1,0.40523923083274266
15,37,2,0.4124633425651096
4,20,3,0.5709695155171968
1,20,3,0.5733988342643027
3,36,1,0.44314131202090695
4,20,1,0.5939398638578621
4,20,3,0.5709695155171968
50,20,4,0.5222347872245735
20,45,1,0.3440954897806038
12,20,3,0.5644913321915811
4,20,4,0.5594843413468642
36,46,4,0.28720808032133316
1,39,1,0.4163342969611877
20,46,4,0.3001644469725647
1,22,2,0.5659329678405532
3,46,1,0.3483861090504962
1,20,1,0.5963691826049681
3,46,1,0.3483861090504962
14,35,2,0.4322241560748937
36,45,2,0.3196539489590396
22,34,3,0.42373631887598634
15,32,2,0.45984094405031495
3,37,2,0.42218061755353326
4,20,2,0.5824546896875294
4,20,3,0.5709695155171968
4,20,3,0.5709695155171968
39,21,1,0.5561222915112521
4,20,1,0.5939398638578621
3,37,5,0.3877250950425353
3,45,3,0.334891281006872
9,46,4,0.3090719490452864
4,20,3,0.5709695155171968
3,39,1,0.41471475112978373
20,32,2,0.4557920794718051
10,35,3,0.4239780735673689
3,48,4,0.2949795459454161
20,25,1,0.5336058957214252
3,34,3,0.4391220042743238
4,20,4,0.5594843413468642
22,45,1,0.34247594394919983
3,23,1,0.5663230758824409
3,44,2,0.35585197547424574
23,39,4,0.3640637703047463
39,23,1,0.53717125091717
32,23,1,0.5428396613270837
52,27,2,0.4772569476545474
3,45,4,0.3234061068365393
3,37,1,0.4336657917238659
3,36,2,0.43165613785057433
3,27,4,0.49396547218327863
3,37,2,0.42218061755353326
11,36,3,0.41369278035462587
4,20,1,0.5939398638578621
39,20,4,0.5311422892972952
44,45,3,0.3016905914630912
3,42,2,0.3748030160683279
3,33,2,0.46008269874169755
3,31,1,0.4905189135061123
4,20,3,0.5709695155171968
3,29,4,0.4750144315891965
32,36,3,0.39668754912488446
37,29,4,0.44748215245532946
3,39,2,0.4032295769594511
3,30,4,0.4655389112921554
3,38,1,0.4241902714268248
22,29,3,0.4711139203611917
29,46,3,0.3043616649015797
3,44,2,0.35585197547424574
32,20,3,0.5482958738775416
3,37,4,0.3992102692128679
32,20,1,0.571266222218207
4,20,3,0.5709695155171968
36,40,1,0.3785167246145776
3,35,3,0.4296464839772827
38,32,1,0.4527013411595022
3,26,1,0.5378965149913177
4,20,3,0.5709695155171968
15,26,2,0.5166940658325614
4,20,5,0.5479991671765315
3,32,2,0.4695582190387386
3,42,4,0.35183266772766253
3,36,2,0.43165613785057433
38,35,3,0.4013044319277137
39,20,4,0.5311422892972952
40,46,1,0.31842451116952325
43,33,4,0.40472143377295333
3,35,1,0.452616832317948
4,21,3,0.5614939952201558
22,33,1,0.4561821875136927
1,20,3,0.5733988342643027
46,21,1,0.5504538811013383
39,20,4,0.5311422892972952
1,25,2,0.53750640694943
4,22,3,0.5520184749231147
4,20,2,0.5824546896875294
2,20,4,0.5611038871782681
4,20,3,0.5709695155171968
3,37,3,0.4106954433832006
3,41,4,0.3613081880247036
1,25,4,0.5145360586087647
4,22,2,0.5635036490934473
3,34,1,0.4620923526149891
3,36,1,0.44314131202090695
3,39,1,0.41471475112978373
4,20,3,0.5709695155171968
3,35,4,0.41816130980695004
0,36,3,0.42260028242734754
3,39,4,0.38025922861878575
4,20,4,0.5594843413468642
3,31,3,0.467548565165447
3,45,1,0.3578616293475373
17,43,4,0.33102032661079384
38,28,4,0.45614789983666854
36,41,2,0.3575560301472039
42,29,4,0.44343328787681957
3,40,3,0.38226888249207736
56,20,3,0.5288613239006943
14,35,1,0.4437093302452263
44,34,1,0.4288916630712083
32,20,4,0.536810699707209
46,46,1,0.31356587367531147
3,35,1,0.452616832317948
3,20,1,0.5947496367735641
38,34,3,0.4107799522247548
33,33,3,0.42430433710030574
3,45,2,0.34637645517720467
3,49,4,0.28550402564837507
4,22,1,0.57498882326378
3,31,2,0.4790337393357797
2,20,4,0.5611038871782681
2,28,1,0.5197552473129374
3,27,3,0.5054506463536113
3,44,3,0.34436680130391306
4,46,2,0.3360911619644616
23,37,3,0.3944999850691611
4,25,2,0.5350770882023241
1,20,1,0.5963691826049681
56,47,1,0.2959926242212507
3,38,3,0.4012199230861595
39,20,3,0.5426274634676278
3,44,1,0.36733714964457836
3,27,3,0.5054506463536113
4,22,2,0.5635036490934473
3,42,1,0.3862881902386605
36,37,3,0.3839729371650355
3,40,3,0.38226888249207736
3,40,4,0.3707837083217447
48,44,3,0.30792702009732437
3,33,1,0.4715678729120302
3,31,3,0.467548565165447
9,36,2,0.4267975003563625
36,45,3,0.3081687747887069
3,36,2,0.43165613785057433
4,20,2,0.5824546896875294
38,27,3,0.4771085943040423
3,40,2,0.39375405666241003
3,47,4,0.30445506624245716
3,36,1,0.44314131202090695
3,36,3,0.42017096368024165
3,38,3,0.4012199230861595
3,25,3,0.5244016869476935
3,38,3,0.4012199230861595
3,41,4,0.3613081880247036
3,26,3,0.5149261666506524
3,28,2,0.5074603002269029
3,46,4,0.31393058653949824
4,20,3,0.5709695155171968
3,40,1,0.40523923083274266
19,46,3,0.31245939405859935
3,45,3,0.334891281006872
4,20,2,0.5824546896875294
43,37,1,0.401274875095787
4,20,1,0.5939398638578621
3,48,4,0.2949795459454161
34,45,2,0.32127349479044354
4,20,2,0.5824546896875294
3,44,1,0.36733714964457836
40,28,1,0.48898387651626257
15,37,4,0.3894929942244442
15,31,1,0.48080163851768865
20,45,3,0.3211251414399385
3,44,4,0.3328816271335804
13,46,1,0.3402883798934765
19,40,1,0.3922828641815111
37,20,4,0.5327618351286991
31,40,4,0.3481100666820895
3,34,4,0.4276368301039911
4,20,3,0.5709695155171968
56,20,4,0.5173761497303617
50,35,3,0.3915871569392901
2,32,1,0.4818531661247732
4,20,1,0.5939398638578621
39,22,3,0.5236764228735458
1,20,1,0.5963691826049681
12,20,2,0.5759765063619138
3,39,2,0.4032295769594511
39,20,3,0.5426274634676278
44,44,1,0.33413646010079756
3,25,3,0.5244016869476935
48,40,3,0.34582910128548866
17,39,4,0.36892240779895813
40,44,1,0.3373755517636054
3,45,3,0.334891281006872
0,40,2,0.3961833754095159
3,35,3,0.4296464839772827
38,39,4,0.3519171765692167
3,36,3,0.42017096368024165
3,34,4,0.4276368301039911
3,20,1,0.5947496367735641
23,26,2,0.5102158825069456
55,43,3,0.3117341299844516
36,36,4,0.3819632832917439
36,46,3,0.29869325449166584
4,20,3,0.5709695155171968
25,37,3,0.3928804392377572
39,20,2,0.5541126376379605
3,36,1,0.44314131202090695
16,39,1,0.4041877032256581
3,33,2,0.46008269874169755
10,21,1,0.5796057060666093
4,20,1,0.5939398638578621
4,20,1,0.5939398638578621
27,35,1,0.4331822823411007
3,42,4,0.35183266772766253
3,37,1,0.4336657917238659
3,45,3,0.334891281006872
3,36,3,0.42017096368024165
4,20,1,0.5939398638578621
13,45,2,0.33827872602018494
41,43,3,0.3230709508042792
3,38,3,0.4012199230861595
3,33,1,0.4715678729120302
14,33,4,0.42820484832831046
3,43,4,0.34235714743062146
18,45,3,0.3227446872713424
36,46,3,0.29869325449166584
3,45,1,0.3578616293475373
3,46,3,0.3254157607098309
36,33,1,0.4448453666938651
3,34,2,0.4506071784446565
39,20,2,0.5541126376379605
3,45,4,0.3234061068365393
4,20,4,0.5594843413468642
38,31,1,0.4621768614565433
3,38,2,0.4127050972564922
3,32,1,0.48104339320907125
14,37,2,0.4132731154808115
3,31,3,0.467548565165447
3,42,3,0.3633178418979952
3,39,2,0.4032295769594511
22,44,3,0.3289811159055756
3,72,3,0.079052232986763
3,33,3,0.44859752457136487
4,20,3,0.5709695155171968
3,43,4,0.34235714743062146
37,46,3,0.2978834815759639
1,20,3,0.5733988342643027
41,35,1,0.4218454615212731
3,20,2,0.5832644626032315
39,22,1,0.546646771214211
36,36,4,0.3819632832917439
49,20,2,0.5460149084809408
3,34,2,0.4506071784446565
3,30,3,0.4770240854624881
3,44,2,0.35585197547424574
30,36,2,0.4097922691266211
3,39,1,0.41471475112978373
39,20,2,0.5541126376379605
6,45,2,0.3439471364300987
30,46,3,0.3035518919858777
38,46,3,0.29707370866026195
3,36,4,0.40868578950990897
44,28,4,0.45128926234245675
3,41,2,0.38427853636536896
3,20,2,0.5832644626032315
38,37,3,0.38235339133363155
35,20,3,0.5458665551304358
36,34,4,0.40091432388582604
39,20,4,0.5311422892972952
3,34,3,0.4391220042743238
31,41,2,0.3616048947257138
4,21,2,0.5729791693904884
3,26,1,0.5378965149913177
56,37,3,0.3677774788509961
3,39,4,0.38025922861878575
3,40,4,0.3707837083217447
5,20,4,0.5586745684311623
3,32,2,0.4695582190387386
3,42,1,0.3862881902386605
36,34,3,0.4123994980561587
3,20,2,0.5832644626032315
3,39,3,0.39174440278911843
3,31,4,0.45606339099511434
3,41,4,0.3613081880247036
3,38,1,0.4241902714268248
3,45,2,0.34637645517720467
3,45,2,0.34637645517720467
27,24,3,0.5144426572678873
37,35,2,0.4135993790137484
12,20,4,0.5530061580212484
29,30,3,0.45596998965423685
4,20,3,0.5709695155171968
3,38,3,0.4012199230861595
4,40,4,0.3699739354060427
3,42,1,0.3862881902386605
36,46,2,0.3101784286619985
4,20,4,0.5594843413468642
3,27,1,0.5284209946942766
1,20,3,0.5733988342643027
26,32,4,0.4279630936369279
23,25,1,0.5311765769743193
39,20,2,0.5541126376379605
19,37,3,0.397739076731969
3,38,3,0.4012199230861595
55,45,4,0.2812979152200368
3,33,3,0.44859752457136487
49,37,3,0.3734458892609099
43,30,3,0.44463316883440923
40,30,3,0.4470624875815151
3,40,2,0.39375405666241003
54,44,4,0.29158320843277985
3,46,5,0.3024454123691656
3,53,5,0.236116770289878
3,37,2,0.42218061755353326
3,34,3,0.4391220042743238
36,37,4,0.3724877629947028
43,33,4,0.40472143377295333
4,24,3,0.5330674343290325
15,38,3,0.39150264809773583
38,36,1,0.41479925997133793
4,20,2,0.5824546896875294
16,39,4,0.36973218071466013
34,20,3,0.5466763280461377
3,20,4,0.5602941142625661
3,41,2,0.38427853636536896
1,22,3,0.5544477936702206
36,46,1,0.32166360283233114
3,32,1,0.48104339320907125
4,20,4,0.5594843413468642
4,22,2,0.5635036490934473
20,20,4,0.5465279746956326
13,45,1,0.34976390019051756
36,38,3,0.3744974168679944
17,45,4,0.3120692860167117
19,45,4,0.31044974018530774
11,37,3,0.4042172600575848
28,32,4,0.42634354780552397
3,34,1,0.4620923526149891
44,32,3,0.42487235532462514
3,27,3,0.5054506463536113
3,41,3,0.3727933621950363
29,42,2,0.35374892026007665
3,44,3,0.34436680130391306
17,44,4,0.32154480631375276
10,30,3,0.47135567505257425
3,36,3,0.42017096368024165
3,38,4,0.3897347489158268
3,44,3,0.34436680130391306
17,38,4,0.3783979280959992
9,25,1,0.542513397794147
24,20,1,0.5777444055438228
3,28,1,0.5189454743972355
3,33,3,0.44859752457136487
3,38,2,0.4127050972564922
17,44,4,0.32154480631375276
36,44,4,0.3061591209154153
3,37,3,0.4106954433832006
4,20,3,0.5709695155171968
51,45,4,0.28453700688284467
4,22,2,0.5635036490934473
1,20,1,0.5963691826049681
4,20,1,0.5939398638578621
3,28,1,0.5189454743972355
36,36,4,0.3819632832917439
4,20,1,0.5939398638578621
19,45,3,0.3219349143556404
4,21,4,0.5500088210498231
3,40,1,0.40523923083274266
4,22,4,0.5405333007527819
3,38,2,0.4127050972564922
3,45,1,0.3578616293475373
3,29,2,0.49798477992986184
3,20,1,0.5947496367735641
3,33,1,0.4715678729120302
3,30,1,0.4999944338031534
3,45,4,0.3234061068365393
3,53,2,0.2705722928008759
3,48,4,0.2949795459454161
3,36,3,0.42017096368024165
0,44,1,0.36976646839168426
4,20,1,0.5939398638578621
4,22,4,0.5405333007527819
39,49,4,0.25635220068310405
39,20,1,0.5655978118082932
19,46,1,0.33542974239926465
3,25,2,0.5358868611180261
3,38,3,0.4012199230861595
4,20,3,0.5709695155171968
3,46,3,0.3254157607098309
3,28,2,0.5074603002269029
3,29,4,0.4750144315891965
4,20,1,0.5939398638578621
32,20,4,0.536810699707209
3,48,2,0.31794989428608145
38,36,2,0.4033140858010053
17,41,1,0.38442688971587397
10,32,3,0.4524046344584921
3,42,1,0.3862881902386605
40,22,3,0.5228666499578438
1,44,3,0.345986347135317
31,45,1,0.3351879877078821
4,21,4,0.5500088210498231
3,45,2,0.34637645517720467
1,20,3,0.5733988342643027
3,41,1,0.3957637105357016
3,23,4,0.531867553371443
52,29,3,0.4468207328901326
2,27,2,0.517745593439646
3,35,2,0.4411316581476154
48,38,2,0.3762653160499035
51,24,3,0.4950081072910399
32,20,1,0.571266222218207
36,35,2,0.4144091519294503
37,44,4,0.30534934799971336
4,20,4,0.5594843413468642
3,45,3,0.334891281006872
55,20,3,0.5296710968163963
15,33,1,0.4618505979236065
2,27,3,0.5062604192693132
3,36,4,0.40868578950990897
3,37,4,0.3992102692128679
43,20,1,0.5623587201454853
3,41,2,0.38427853636536896
3,38,1,0.4241902714268248
3,39,3,0.39174440278911843
3,24,3,0.5338772072447345
51,29,2,0.4591156799761672
4,20,1,0.5939398638578621
4,20,3,0.5709695155171968
3,45,4,0.3234061068365393
5,20,1,0.5931300909421602
23,20,4,0.5440986559485268
36,31,2,0.4523112331176146
36,47,1,0.31218808253529007
12,45,2,0.3390884989358869
9,35,1,0.4477581948237362
3,35,3,0.4296464839772827
38,34,3,0.4107799522247548
44,25,3,0.49120099740391265
3,44,3,0.34436680130391306
39,20,3,0.5426274634676278
51,37,2,0.3833115175998386
3,37,3,0.4106954433832006
3,37,3,0.4106954433832006
4,20,1,0.5939398638578621
4,20,2,0.5824546896875294
38,39,2,0.3748875249098821
4,20,4,0.5594843413468642
16,38,2,0.40217804935236656
43,45,4,0.29101519020846045
3,35,1,0.452616832317948
18,38,3,0.38907332935062994
39,20,3,0.5426274634676278
11,33,3,0.4421193412457491
3,48,4,0.2949795459454161
55,40,1,0.3631310392162401
21,38,3,0.386644010603524
3,20,1,0.5947496367735641
3,31,3,0.467548565165447
4,20,4,0.5594843413468642
25,45,2,0.32856145103176126
3,37,3,0.4106954433832006
